Order Date,Order ID,Order Quantity,Product Container,Product Name,Product Sub-Category,Sales,Ship Mode
1/27/2007,24544,31,Medium Box,Canon MP41DH Printing Calculator,Office Machines,6567.00,Express Air
1/27/2007,24544,39,Large Box,Fellowes Neat Ideas® Storage Cubes,Storage & Organization,1780.00,Regular Air
1/27/2007,24544,15,Jumbo Drum,"Global Stack Chair without Arms, Black",Chairs & Chairmats,578.00,Delivery Truck
1/27/2007,20422,30,Small Pack,Nu-Dell Leatherette Frames,Office Furnishings,611.00,Regular Air
1/27/2007,55937,10,Small Box,"IBM Active Response Keyboard, Black",Computer Peripherals,517.00,Regular Air
1/27/2007,20422,5,Small Box,Avery 498,Labels,21.00,Regular Air
1/27/2007,17186,11,Small Box,Xerox 1947,Paper,93.00,Regular Air
1/27/2007,55937,24,Jumbo Box,Bretford Rectangular Conference Table Tops,Tables,9652.00,Delivery Truck
1/27/2007,17186,49,Medium Box,Eldon ClusterMat Chair Mat with Cordless Antistatic Protection,Office Furnishings,5973.00,Regular Air
1/28/2007,11686,38,Small Box,V70,Telephones and Communication,8562.00,Regular Air
1/28/2007,15718,36,Wrap Bag,Newell 338,Pens & Art Supplies,133.00,Regular Air
1/28/2007,10530,4,Small Box,T18,Telephones and Communication,501.00,Regular Air
1/28/2007,15718,41,Small Pack,Boston 1645 Deluxe Heavier-Duty Electric Pencil Sharpener,Pens & Art Supplies,2451.00,Regular Air
1/28/2007,15718,50,Wrap Bag,OIC Thumb-Tacks,Rubber Bands,74.00,Regular Air
1/29/2007,17155,31,Large Box,Fellowes Neat Ideas® Storage Cubes,Storage & Organization,1434.00,Express Air
1/29/2007,17155,36,Wrap Bag,"Adams Phone Message Book, 200 Message Capacity, 8 1/16” x 11”",Paper,360.00,Express Air
1/29/2007,19047,1,Small Box,Xerox 194,Paper,76.00,Regular Air
1/29/2007,19047,3,Wrap Bag,Newell 323,Pens & Art Supplies,8.00,Regular Air
1/29/2007,8868,34,Small Box,Wilson Jones Impact Binders,Binders and Binder Accessories,243.00,Regular Air
1/29/2007,8868,3,Small Box,Belkin 8 Outlet SurgeMaster II Gold Surge Protector,Appliances,257.00,Regular Air
1/30/2007,20484,14,Small Box,T60,Telephones and Communication,1551.00,Regular Air
1/30/2007,20480,4,Jumbo Box,"Atlantic Metals Mobile 2-Shelf Bookcases, Custom Colors",Bookcases,1450.00,Delivery Truck
1/30/2007,20480,38,Small Box,GBC DocuBind 200 Manual Binding Machine,Binders and Binder Accessories,22457.00,Regular Air
1/31/2007,35847,23,Small Pack,"Imation 3.5"" DS/HD IBM Formatted Diskettes, 50/Pack",Computer Peripherals,418.00,Express Air
1/31/2007,5316,42,Small Pack,"Memorex 4.7GB DVD-RAM, 3/Pack",Computer Peripherals,1472.00,Regular Air
1/31/2007,21383,31,Large Box,Polycom ViaVideo™ Desktop Video Communications Unit,Office Machines,22817.00,Regular Air
1/2/2007,30341,41,Small Box,Avery 51,Labels,283.00,Regular Air
1/2/2007,30341,42,Jumbo Drum,Office Star - Mid Back Dual function Ergonomic High Back Chair with 2-Way Adjustable Arms,Chairs & Chairmats,7373.00,Delivery Truck
1/2/2007,52416,40,Jumbo Box,BoxOffice By Design Rectangular and Half-Moon Meeting Room Tables,Tables,9572.00,Delivery Truck
1/2/2007,18595,6,Medium Box,Honeywell Quietcare HEPA Air Cleaner,Appliances,463.00,Regular Air
1/2/2007,18595,16,Small Pack,Acme® Elite Stainless Steel Scissors,"Scissors, Rulers and Trimmers",142.00,Regular Air
1/2/2007,52416,6,Wrap Bag,"Rediform Wirebound ""Phone Memo"" Message Book, 11 x 5-3/4",Paper,52.00,Regular Air
1/2/2007,15270,36,Wrap Bag,"Adams Phone Message Book, Professional, 400 Message Capacity, 5 3/6” x 11”",Paper,333.00,Regular Air
1/2/2007,40101,46,Small Box,US Robotics 56K V.92 Internal PCI Faxmodem,Computer Peripherals,2352.00,Express Air
1/2/2007,30341,30,Wrap Bag,Rediform S.O.S. Phone Message Books,Paper,177.00,Regular Air
2/2/2007,30053,41,Jumbo Drum,Lexmark Z25 Color Inkjet Printer,Office Machines,3576.00,Delivery Truck
2/2/2007,32676,37,Small Pack,"Verbatim DVD-RAM, 9.4GB, Rewritable, Type 1, DS, DataLife Plus",Computer Peripherals,1830.00,Regular Air
2/2/2007,4454,17,Small Box,Avery 497,Labels,58.00,Regular Air
3/2/2007,38529,38,Wrap Bag,OIC Thumb-Tacks,Rubber Bands,61.00,Regular Air
3/2/2007,39904,44,Small Box,"6"" Cubicle Wall Clock, Black",Office Furnishings,485.00,Regular Air
3/2/2007,19493,31,Large Box,Laminate Occasional Tables,Tables,6340.00,Regular Air
3/2/2007,13604,38,Small Box,"Micro Innovations Micro Digital Wireless Keyboard and Mouse, Gray",Computer Peripherals,3323.00,Regular Air
3/2/2007,55713,49,Jumbo Drum,"Global High-Back Leather Tilter, Burgundy",Chairs & Chairmats,7625.00,Delivery Truck
3/2/2007,13604,42,Medium Box,Eldon ClusterMat Chair Mat with Cordless Antistatic Protection,Office Furnishings,3805.00,Regular Air
4/2/2007,21222,26,Small Box,Accessory27,Telephones and Communication,879.00,Regular Air
4/2/2007,21222,36,Wrap Bag,"Master Caster Door Stop, Gray",Office Furnishings,188.00,Regular Air
5/2/2007,41988,33,Jumbo Drum,Panasonic KX-P1150 Dot Matrix Printer,Office Machines,5455.00,Delivery Truck
5/2/2007,14400,35,Small Box,Xerox 21,Paper,244.00,Regular Air
5/2/2007,14400,32,Small Box,Peel & Stick Add-On Corner Pockets,Binders and Binder Accessories,79.00,Regular Air
5/2/2007,14627,47,Small Box,"GBC White Gloss Covers, Plain Front",Binders and Binder Accessories,749.00,Regular Air
5/2/2007,59459,40,Small Pack,BASF Silver 74 Minute CD-R,Computer Peripherals,94.00,Regular Air
5/2/2007,25120,22,Small Box,"Array® Parchment Paper, Assorted Colors",Paper,232.00,Regular Air
5/2/2007,14400,43,Jumbo Box,BPI Conference Tables,Tables,6498.00,Delivery Truck
5/2/2007,35776,9,Small Box,"Mead 1st Gear 2"" Zipper Binder, Asst. Colors",Binders and Binder Accessories,126.00,Regular Air
5/2/2007,35776,36,Wrap Bag,"Advantus Push Pins, Aluminum Head",Rubber Bands,227.00,Regular Air
5/2/2007,25120,46,Small Box,Avery 493,Labels,308.00,Regular Air
5/2/2007,25120,10,Small Box,HP Office Paper (20Lb. and 87 Bright),Paper,93.00,Regular Air
5/2/2007,41988,14,Small Box,"Fellowes Personal Hanging Folder Files, Navy",Storage & Organization,215.00,Regular Air
5/2/2007,17636,2,Wrap Bag,Newell 343,Pens & Art Supplies,9.00,Regular Air
5/2/2007,44387,20,Small Box,Southworth 25% Cotton Antique Laid Paper & Envelopes,Paper,183.00,Regular Air
5/2/2007,41988,18,Jumbo Drum,"Metal Folding Chairs, Beige, 4/Carton",Chairs & Chairmats,722.00,Delivery Truck
5/2/2007,44387,50,Small Pack,"Verbatim DVD-RAM, 5.2GB, Rewritable, Type 1, DS",Computer Peripherals,1521.00,Express Air
6/2/2007,26945,29,Wrap Bag,"Post-it® “Important Message” Note Pad, Neon Colors, 50 Sheets/Pad",Paper,243.00,Regular Air
6/2/2007,36068,23,Jumbo Drum,Sanyo 2.5 Cubic Foot Mid-Size Office Refrigerators,Appliances,6946.00,Delivery Truck
6/2/2007,417,39,Jumbo Drum,"Hewlett-Packard cp1700 [D, PS] Series Color Inkjet Printers",Office Machines,21770.00,Delivery Truck
6/2/2007,417,3,Small Box,"Hot File® 7-Pocket, Floor Stand",Storage & Organization,771.00,Regular Air
6/2/2007,35200,15,Small Box,"Eldon® Expressions™ Wood and Plastic Desk Accessories, Oak",Office Furnishings,197.00,Regular Air
6/2/2007,10310,48,Wrap Bag,"Sanford Colorific Colored Pencils, 12/Box",Pens & Art Supplies,189.00,Regular Air
6/2/2007,10310,6,Small Box,R380,Telephones and Communication,1254.00,Regular Air
7/2/2007,25440,30,Jumbo Box,"Bevis Round Bullnose 29"" High Table Top",Tables,8482.00,Delivery Truck
7/2/2007,28772,16,Large Box,"Lesro Sheffield Collection Coffee Table, End Table, Center Table, Corner Table",Tables,1240.00,Regular Air
7/2/2007,28772,4,Small Box,StarTAC 8000,Telephones and Communication,920.00,Express Air
7/2/2007,26724,2,Medium Box,"Polycom Soundstation EX Audio-Conferencing Telephone, Black",Office Machines,2265.00,Regular Air
7/2/2007,41543,24,Small Box,StarTAC 7760,Telephones and Communication,1500.00,Regular Air
7/2/2007,41543,45,Jumbo Drum,Office Star - Mid Back Dual function Ergonomic High Back Chair with 2-Way Adjustable Arms,Chairs & Chairmats,8586.00,Delivery Truck
8/2/2007,44002,14,Small Box,Portfile® Personal File Boxes,Storage & Organization,282.00,Regular Air
8/2/2007,46981,46,Small Box,Surelock™ Post Binders,Binders and Binder Accessories,1843.00,Regular Air
8/2/2007,23808,28,Small Box,Timeport L7089,Telephones and Communication,3842.00,Regular Air
8/2/2007,44002,46,Small Box,Xerox 1923,Paper,346.00,Regular Air
8/2/2007,23808,30,Small Box,Southworth 25% Cotton Premium Laser Paper and Envelopes,Paper,861.00,Regular Air
9/2/2007,3138,4,Small Box,Motorola SB4200 Cable Modem,Computer Peripherals,743.00,Express Air
9/2/2007,20162,38,Small Box,"GBC Clear Cover, 8-1/2 x 11, unpunched, 25 covers per pack",Binders and Binder Accessories,773.00,Regular Air
9/2/2007,59942,47,Small Pack,"Imation 3.5"" DS/HD IBM Formatted Diskettes, 50/Pack",Computer Peripherals,927.00,Regular Air
9/2/2007,56581,20,Medium Box,"Tenex 46"" x 60"" Computer Anti-Static Chairmat, Rectangular Shaped",Office Furnishings,2156.00,Express Air
10/2/2007,40128,43,Jumbo Box,"Atlantic Metals Mobile 2-Shelf Bookcases, Custom Colors",Bookcases,10785.00,Delivery Truck
11/2/2007,9222,41,Small Box,Xerox 188,Paper,604.00,Regular Air
11/2/2007,31078,7,Medium Box,Sharp EL500L Fraction Calculator,Office Machines,111.00,Regular Air
11/2/2007,41604,22,Small Box,"C-Line Peel & Stick Add-On Filing Pockets, 8-3/4 x 5-1/8, 10/Pack",Binders and Binder Accessories,189.00,Regular Air
11/2/2007,44325,44,Small Box,"Career Cubicle Clock, 8 1/4"", Black",Office Furnishings,1043.00,Regular Air
11/2/2007,52258,5,Small Pack,Aluminum Document Frame,Office Furnishings,72.00,Regular Air
12/2/2007,14983,48,Small Box,Talkabout T8097,Telephones and Communication,12101.00,Express Air
12/2/2007,45414,17,Large Box,Euro Pro Shark Stick Mini Vacuum,Appliances,1166.00,Regular Air
12/2/2007,14983,18,Small Box,TimeportP7382,Telephones and Communication,4306.00,Regular Air
12/2/2007,18790,7,Jumbo Drum,Lexmark 4227 Plus Dot Matrix Printer,Office Machines,18764.00,Delivery Truck
12/2/2007,47493,36,Jumbo Drum,Global Enterprise Series Seating High-Back Swivel/Tilt Chairs,Chairs & Chairmats,10728.00,Delivery Truck
2/13/2007,14823,20,Wrap Bag,Turquoise Lead Holder with Pocket Clip,Pens & Art Supplies,157.00,Regular Air
2/13/2007,42339,31,Small Box,Xerox 1993,Paper,216.00,Regular Air
2/13/2007,833,1,Small Box,GBC ProClick Spines for 32-Hole Punch,Binders and Binder Accessories,27.00,Regular Air
2/13/2007,57856,17,Small Box,"Wilson Jones Hanging View Binder, White, 1""",Binders and Binder Accessories,185.00,Regular Air
2/13/2007,57856,31,Wrap Bag,Newell 339,Pens & Art Supplies,134.00,Regular Air
2/13/2007,14211,14,Small Box,Fellowes High-Stak® Drawer Files,Storage & Organization,2516.00,Regular Air
2/13/2007,59104,38,Small Box,StarTAC 7797,Telephones and Communication,3682.00,Regular Air
2/13/2007,59104,13,Small Box,"GBC Laser Imprintable Binding System Covers, Desert Sand",Binders and Binder Accessories,202.00,Express Air
2/13/2007,14211,22,Medium Box,Canon MP41DH Printing Calculator,Office Machines,3423.00,Regular Air
2/13/2007,59104,22,Wrap Bag,Staples Gold Paper Clips,Rubber Bands,71.00,Regular Air
2/13/2007,52227,37,Small Box,Xerox 217,Paper,321.00,Regular Air
2/13/2007,14823,15,Small Box,Self-Adhesive Address Labels for Typewriters by Universal,Labels,130.00,Regular Air
2/14/2007,57506,48,Small Box,Southworth Structures Collection™,Paper,374.00,Regular Air
2/14/2007,16612,45,Jumbo Box,Hewlett-Packard Deskjet 940 REFURBISHED Color Inkjet Printer,Office Machines,4469.00,Delivery Truck
2/14/2007,16612,6,Small Box,Xerox 1997,Paper,59.00,Regular Air
2/14/2007,54055,44,Jumbo Box,O'Sullivan Living Dimensions 2-Shelf Bookcases,Bookcases,7662.00,Delivery Truck
2/14/2007,21572,42,Large Box,Electrix Halogen Magnifier Lamp,Office Furnishings,12409.00,Regular Air
2/15/2007,14913,47,Small Box,Southworth 25% Cotton Premium Laser Paper and Envelopes,Paper,1080.00,Regular Air
2/15/2007,56452,34,Jumbo Box,Chromcraft Rectangular Conference Tables,Tables,8322.00,Delivery Truck
